NUM_POSTE;AN;MOIS;JOUR;ETPP;RG;RR;TMC;TN;TX;UM;V
11170004;2001;5;6;3.4;1583;0;11.4;8.6;14.2;77;5.3
11170004;2001;5;7;4;2040;0;13.2;10.1;16.2;71;4
11170004;2001;5;8;5.4;2873;0;16.4;11.3;21.4;62;2.9
11170004;2001;5;9;3.1;1696;0;15.6;11.5;19.8;78;1
11170004;2001;5;10;2.3;1057;1.5;17.5;12.2;22.7;82;0.7
11170004;2001;5;11;4.9;2089;6;20.2;15.4;25;74;3
11170004;2001;5;12;5;2897;0;18.2;13.7;22.8;76;1.2
11170004;2001;5;13;3.5;1852;0;18.2;12.7;23.8;86;0.9
11170004;2001;5;14;2.7;1538;0;17.2;13.8;20.6;93;1
11170004;2001;5;15;5;2939;0;18.9;13.7;24;83;0.7
11170004;2001;5;16;4;2268;0.5;18.2;13.9;22.6;87;1.2
11170004;2001;5;17;2.6;1171;0.5;19.5;16.3;22.7;89;1
11170004;2001;5;18;6.5;3137;0;17.6;13.2;22;50;3.3
11170004;2001;5;19;6.5;3119;0;18.8;11.7;25.9;45;2.7
11170004;2001;5;20;4.7;1794;1;20.8;15.2;26.4;54;1.9
11170004;2001;5;21;3.6;1835;1.5;18.7;14.2;23.2;80;1
11170004;2001;5;22;4;2299;0;18;14.4;21.6;87;0.7
11170004;2001;5;23;5.2;2497;0;21.1;14.4;27.9;71;1.7
11170004;2001;5;24;5.9;2563;0;21.1;16.3;25.9;64;2.8
11170004;2001;5;25;6.8;2961;0;20.6;16.5;24.8;63;4.2
11170004;2001;5;26;7.2;2940;0;24.5;18.2;30.7;54;2.9
11170004;2001;5;27;6.1;2912;0;23.2;18.8;27.6;64;1.4
11170004;2001;5;28;5.9;3033;0;22.5;15.9;29;63;0.9
11170004;2001;5;29;6.7;3083;0;25;18.2;31.8;54;1.4
11170004;2001;5;30;6;3043;0;23;16.3;29.7;71;0.8
11170004;2001;5;31;6.6;2834;0;22.4;16.5;28.3;67;3.8
11170004;2001;6;1;7.1;3091;0;23;17.8;28.2;44;2.4
11170004;2001;6;2;6.6;3079;0;20.6;13.5;27.7;42;2.3
11170004;2001;6;3;6.4;2788;0;20.5;16.2;24.9;48;2.5
11170004;2001;6;4;5.3;3158;0;16.2;9.6;22.7;51;1.1
11170004;2001;6;5;5;2935;0;17.4;10.5;24.3;69;0.8
11170004;2001;6;6;6.5;3126;0;20.5;14;27;52;2.2
11170004;2001;6;7;6.6;3141;0;22.2;15.4;29;63;1.8
11170004;2001;6;8;5.3;2864;0;20.4;13.6;27.2;82;1.3
11170004;2001;6;9;2.7;1177;4;21;18.2;23.9;90;0.8
11170004;2001;6;10;2.3;841;2.5;18.9;16.6;21.1;91;2.2
11170004;2001;6;11;6.7;3255;0;19.2;12.6;25.7;53;2.5
11170004;2001;6;12;5.2;3163;0;16.2;8.3;24.1;61;0.8
11170004;2001;6;13;5.5;3080;0;18.4;12.2;24.6;64;1.4
11170004;2001;6;14;6.2;2882;0;23.7;19.5;27.9;66;1.3
11170004;2001;6;15;3.9;2043;6;20.4;15.3;25.5;92;1.2
11170004;2001;6;16;6.4;2821;0;21.7;17.3;26.1;69;2.7
11170004;2001;6;17;6.4;2686;0;19.1;14.3;24;53;3.4
11170004;2001;6;18;7;3201;0;19.4;14.1;24.7;53;3.3
11170004;2001;6;19;6.9;3262;0;22.4;14.3;30.4;38;1.8
11170004;2001;6;20;5.9;3265;0;19.2;11.3;27.1;49;1.1
11170004;2001;6;21;6.8;3198;0;24.8;13.7;35.9;40;1.2
11170004;2001;6;22;7.2;3211;0;27.2;20.3;34.1;45;1.2
11170004;2001;6;23;6;2408;0;24.5;18.2;30.7;49;1.8
11170004;2001;6;24;6.8;2962;0;25.5;20.5;30.5;66;1.7
11170004;2001;6;25;4.7;2513;0;21.3;16.9;25.7;91;0.6
11170004;2001;6;26;5.5;2799;0;22.3;18.4;26.3;86;0.8
11170004;2001;6;27;4.7;1842;0.5;21.2;16.1;26.4;76;3.3
11170004;2001;6;28;8.2;3221;0;22.9;17.8;28;48;4
11170004;2001;6;29;7.1;3175;0;24.8;18.8;30.9;44;1.7
11170004;2001;6;30;7.7;3146;0;25.7;16.6;34.8;41;2.5
11170004;2001;7;1;8.5;3130;0;27;21.3;32.8;42;3.2
11170004;2001;7;2;6.6;3155;0;24.6;18.8;30.4;48;1.1
11170004;2001;7;3;5.3;2739;0;21.8;16.4;27.1;81;1
11170004;2001;7;4;3.4;1417;0;22.8;18.3;27.2;84;2
11170004;2001;7;5;4.4;1947;0;23.9;21;26.7;89;1.8
11170004;2001;7;6;3.6;1479;16.5;22.4;18.7;26;84;1.9
11170004;2001;7;7;6.7;2710;0;22.7;16.9;28.5;52;2.8
11170004;2001;7;8;6;2877;0;22.2;14.2;30.3;65;1.6
11170004;2001;7;9;4;1715;0;23;19.2;26.7;77;1
11170004;2001;7;10;7.1;2964;0;24.5;17.9;31.1;55;2.6
11170004;2001;7;11;6.5;2642;0;24.1;19.5;28.7;55;2.4
11170004;2001;7;12;7;3064;0;24.2;17.9;30.6;54;2.2
11170004;2001;7;13;6.6;2937;0;24.9;19.1;30.6;68;1.7
11170004;2001;7;14;4.1;1842;15;23;17.3;28.6;86;1.6
11170004;2001;7;15;4.1;1676;3;17.6;13;22.3;75;3.4
11170004;2001;7;16;6.2;2743;0;21.5;15.4;27.5;53;2.3
11170004;2001;7;17;5.2;2706;0;20.7;15.6;25.7;66;1.2
11170004;2001;7;18;3.7;1023;0;20.5;17.5;23.6;60;2.6
11170004;2001;7;19;4;1457;0.5;18.6;13.7;23.6;69;3
11170004;2001;7;20;6.6;3052;0;19.6;14.5;24.8;50;3
11170004;2001;7;21;5.6;3093;0;18.8;11.2;26.3;60;1.4
11170004;2001;7;22;5.2;2963;0;19.5;12.6;26.5;77;1
11170004;2001;7;23;6.5;2905;0;24.2;15.4;32.9;67;2.2
11170004;2001;7;24;7.2;2636;0;27.9;22;33.8;54;2.6
11170004;2001;7;25;6.6;2859;0;27.2;21.6;32.8;56;1.2
11170004;2001;7;26;6.3;2652;0;26.3;19.5;33.1;60;1.8
11170004;2001;7;27;6.2;2552;0;27.5;22.6;32.3;69;1.5
11170004;2001;7;28;6.7;2469;0;27.5;22;32.9;63;2.6
11170004;2001;7;29;7.3;2807;0;28.7;22.5;34.9;57;2.2
11170004;2001;7;30;7.1;2759;0;29.9;23.7;36.1;52;1.6
11170004;2001;7;31;6.2;2662;0;27;22;31.9;52;1.3
11170004;2001;8;1;5.8;2497;0;26.7;21.1;32.2;56;1.2
11170004;2001;8;2;3.4;1418;0;25.8;21.6;30;86;0.9
11170004;2001;8;3;6.2;2156;0;24.3;20.9;27.8;63;3.8
11170004;2001;8;4;6.2;2430;0;24.5;19.6;29.5;54;2.5
11170004;2001;8;5;6.6;2871;0;23.2;17.5;29;49;2.4
11170004;2001;8;6;5.7;2510;0;22.8;16.4;29.1;55;2.2
11170004;2001;8;7;5.8;2702;0;24.2;17;31.5;71;1.5
11170004;2001;8;8;4.6;1431;0;25;20.2;29.7;62;2.5
11170004;2001;8;9;3.8;1189;0;22.2;17.7;26.8;68;2.9
11170004;2001;8;10;6.8;2836;0;22.2;17;27.5;48;3.2
11170004;2001;8;11;6.3;2838;0;22.5;14.2;30.8;37;2.2
11170004;2001;8;12;5.3;2773;0;21.1;15.2;27;53;1.2
11170004;2001;8;13;5.1;2710;0;21;13.5;28.5;59;1.2
11170004;2001;8;14;1.4;719;0;20.2;16.1;24.4;93;1.4
11170004;2001;8;15;1.7;746;0;22.8;20.8;24.9;98;1.4
11170004;2001;8;16;3.5;1323;0;24.7;19.6;29.7;77;1.4
11170004;2001;8;17;5.7;2406;0;24.7;19.1;30.3;69;2.4
11170004;2001;8;18;2.1;1025;0;21.8;16.9;26.8;92;1
11170004;2001;8;19;2.9;1324;0;23.5;19.5;27.5;88;0.9
11170004;2001;8;20;6.2;2388;0;24.9;20.8;29;62;3.1
11170004;2001;8;21;5.4;2584;0;23.3;18.3;28.3;62;1.6
11170004;2001;8;22;6.4;2574;0;26.4;16.8;36;40;2.3
11170004;2001;8;23;5.8;2519;0;26.4;21.5;31.3;54;1.6
11170004;2001;8;24;4.8;2487;0;23;16.6;29.3;70;0.9
11170004;2001;8;25;3.2;1632;0;23.7;19;28.4;91;1.1
11170004;2001;8;26;3.6;1605;0;25.6;22.9;28.4;92;1.1
11170004;2001;8;27;4.2;2186;0;23.8;19.4;28.2;90;0.9
11170004;2001;8;28;4.7;2308;0;24.9;19.3;30.5;80;0.8
11170004;2001;8;29;5.8;2197;0;25;20.2;29.9;65;3.8
11170004;2001;8;30;5;1839;0;23.7;20.1;27.2;61;3.2
11170004;2001;8;31;5.7;2267;0;22.4;17.6;27.2;53;3.3
11170004;2001;9;1;5.4;2081;0;20.6;15.9;25.3;47;3.3
11170004;2001;9;2;5;2360;0;21.9;15.5;28.3;51;1.9
11170004;2001;9;3;3.7;2300;0;18.8;12.9;24.8;72;0.9
11170004;2001;9;4;5.1;1767;0;22.5;18.8;26.3;52;3.1
11170004;2001;9;5;5.3;2389;0;21;15.3;26.6;41;2.5
11170004;2001;9;6;6.1;2350;0;21;14.9;27;41;4
11170004;2001;9;7;5.9;2222;0;22;17.5;26.4;52;4.3
11170004;2001;9;8;5.5;2166;0;21.7;17.5;25.9;54;3.8
11170004;2001;9;9;5.2;2110;0;21.8;17;26.6;55;3.2
11170004;2001;9;10;4.5;2312;0;17.5;11.7;23.3;39;2.3
11170004;2001;9;11;4.3;2241;0;18.4;10.7;26.1;37;1.9
11170004;2001;9;12;4.4;2215;0;20.1;12.5;27.8;39;1.8
11170004;2001;9;13;4;2173;0;18.8;10.6;27;57;1.9
11170004;2001;9;14;4.6;1899;0;19.9;16.1;23.7;59;3.4
11170004;2001;9;15;4.3;2146;0;18.5;12.9;24.1;54;2.6
11170004;2001;9;16;4.5;1782;0;19;15.5;22.6;51;3.4
11170004;2001;9;17;4.5;1868;0;18.6;13.8;23.4;46;3
11170004;2001;9;18;3.4;1563;0;15.9;10.7;21.1;51;2.2
11170004;2001;9;19;2.7;1958;0;14.4;6.8;21.9;64;1.2
11170004;2001;9;20;0.9;346;0;17.5;15.1;19.8;87;1.2
11170004;2001;9;21;0.5;284;0;17;15.2;18.9;95;0.7
11170004;2001;9;22;0.8;431;1;18.7;17.4;20;99;1.8
11170004;2001;9;23;2.3;1290;2;20.1;15.9;24.3;96;1.3
11170004;2001;9;24;3;903;0;18.6;14.4;22.8;69;3.1
11170004;2001;9;25;3.5;1856;0;18.2;13.5;22.9;59;2.1
11170004;2001;9;26;2.9;1903;0;17.9;12.5;23.2;74;1.3
11170004;2001;9;27;1.7;1154;0;16.6;11.4;21.8;91;0.7
11170004;2001;9;28;1.1;495;0;18.7;17.4;20;95;1.8
11170004;2001;9;29;0.9;416;0;18.2;15.5;21;99;1.1
11170004;2001;9;30;2.3;1778;0;17.3;13.2;21.4;90;0.6
11170004;2001;10;1;0.7;379;0;18.2;16.5;19.9;98;0.9
11170004;2001;10;2;2.2;1460;0;20.4;17.6;23.1;97;2.1
11170004;2001;10;3;1.3;472;0;20.2;18.9;21.6;98;2.1
11170004;2001;10;4;2.8;1697;0;18.7;14.6;22.7;78;1.7
11170004;2001;10;5;0.1;176;3.5;15.9;12.1;19.8;99;0.9
11170004;2001;10;6;0.4;271;1;18.4;17;19.7;99;0.9
11170004;2001;10;7;2.4;1434;0;20.5;16.4;24.5;84;1.3
11170004;2001;10;8;2.4;1243;0;18.9;15;22.8;74;1.8
11170004;2001;10;9;1.4;833;0;15.8;10.6;21;80;1.2
11170004;2001;10;10;1.9;1244;0;18.5;14.9;22.1;82;0.8
11170004;2001;10;11;1.8;1381;0;17.2;11.9;22.5;89;0.6
11170004;2001;10;12;1.7;1323;0.5;18.2;13.7;22.8;92;0.8
11170004;2001;10;13;1.1;746;1;18.1;14.2;22.1;96;0.7
11170004;2001;10;14;1.9;1332;0;19.7;15.6;23.7;88;0.8
11170004;2001;10;15;1.5;988;0;20.1;16.6;23.6;95;0.8
11170004;2001;10;16;2.3;1378;0;21.1;16.2;26;74;1.1
11170004;2001;10;17;1.1;904;0;18;13.1;22.9;93;1
11170004;2001;10;18;1.5;1095;4;19.2;15.8;22.6;93;1
11170004;2001;10;19;1.3;1273;3;19;14.4;23.6;96;1.7
11170004;2001;10;20;1.6;747;0;20;17.7;22.3;89;2.1
11170004;2001;10;21;1.5;1334;0;15.6;9.5;21.8;82;1
11170004;2001;10;22;1.3;1285;0;15.8;9.7;21.8;88;0.8
11170004;2001;10;23;1.7;866;0;18.9;14.2;23.5;85;1.9
11170004;2001;10;24;2.2;1246;0;17.9;13.1;22.7;67;2
11170004;2001;10;25;1.8;1263;0;18;12.3;23.7;74;1.3
11170004;2001;10;26;1;998;0;15.2;9.3;21.1;92;0.9
11170004;2001;10;27;1;915;0;17.4;12.7;22.1;95;1.2
11170004;2001;10;28;1.4;878;0;20.5;18.1;23;93;0.9
11170004;2001;10;29;1.5;1140;0.5;19.9;14.7;25;93;0.9
11170004;2001;10;30;1.5;1219;0;18.9;12.9;24.9;80;1
11170004;2001;10;31;0.9;488;0;17.6;14;21.3;92;1.1
11170004;2001;11;1;2.7;1207;0;13.8;10.6;16.9;55;4.5
11170004;2001;11;2;1.7;1136;0;14;8.8;19.2;59;1.8
11170004;2001;11;3;0.9;1111;0;11.4;5;17.8;77;0.8
11170004;2001;11;4;0.6;1061;0;12;5.6;18.4;92;0.7
11170004;2001;11;5;1.6;756;0;13.6;8.7;18.5;67;3.1
11170004;2001;11;6;1.8;1068;0;12.1;9.1;15.1;65;3.4
11170004;2001;11;7;1.7;1060;0;14.4;9.8;18.9;66;3.4
11170004;2001;11;8;2.4;1087;0;16.1;13.5;18.7;67;4.3
11170004;2001;11;9;2;955;0;9.6;6.1;13;56;3.4
11170004;2001;11;10;1.8;703;0;4.9;2.4;7.4;60;5
11170004;2001;11;11;1.8;86;5;4;2;5.9;69;7.7
11170004;2001;11;12;2.2;861;0;5.8;2.7;9;61;7.2
11170004;2001;11;13;1.2;845;6.5;10.5;6.9;14.1;76;5.2
11170004;2001;11;14;1.6;848;1;7.5;4.8;10.2;66;4.6
11170004;2001;11;15;0.8;233;6;5.2;3.5;7;87;3.6
11170004;2001;11;16;0.3;396;8.5;9.1;3.5;14.6;88;1.6
11170004;2001;11;17;0;27;34.5;10.1;8.1;12;94;1
11170004;2001;11;18;0.5;665;0;11.8;7.4;16.2;92;1.4
11170004;2001;11;19;1.4;785;0;11.6;9.6;13.5;79;4.4
11170004;2001;11;20;0.9;934;0;7.3;4.8;9.9;78;3.5
11170004;2001;11;21;0.3;934;0;4.9;-1.4;11.2;84;2.3
11170004;2001;11;22;1.3;951;0;7;4.7;9.4;72;5.5
11170004;2001;11;23;1.3;852;0;8.6;6.1;11.2;67;4.1
11170004;2001;11;24;1.7;918;0;8.5;5.3;11.6;56;4.6
11170004;2001;11;25;1;892;0;9.5;6.6;12.4;77;4.9
11170004;2001;11;26;0.9;726;0;11.2;8.5;13.9;76;3
11170004;2001;11;27;1.4;662;0;9.9;8.2;11.7;69;4.1
11170004;2001;11;28;1.3;560;0;9.6;5.5;13.6;65;3.4
11170004;2001;11;29;1.2;843;1;11.6;9;14.2;63;3.3
11170004;2001;11;30;0.8;352;0.5;11.9;8.4;15.5;79;3.6
11170004;2001;12;1;1.1;828;0;14.4;11.6;17.3;73;2.6
11170004;2001;12;2;0.4;439;0;11.8;8.4;15.2;84;0.7
11170004;2001;12;3;0.5;450;0;12.1;8.6;15.7;93;1.2
11170004;2001;12;4;0.3;592;0;9.8;4.7;14.9;84;2
11170004;2001;12;5;1;799;0;14.9;12.2;17.5;71;3.1
11170004;2001;12;6;1.2;786;0;15.3;12.9;17.8;74;4
11170004;2001;12;7;0.5;805;0;11.1;5.8;16.4;69;1.4
11170004;2001;12;8;0.4;678;0;9.5;5.4;13.6;74;0.9
11170004;2001;12;9;0.3;517;0;7.8;4;11.7;80;1
11170004;2001;12;10;0.6;321;0;8.6;5.6;11.7;74;1.3
11170004;2001;12;11;0;775;0;5.1;0;10.1;87;0.8
11170004;2001;12;12;0.2;764;0;5.3;-0.7;11.4;77;1.2
11170004;2001;12;13;0.6;748;0;5.6;1.8;9.3;76;3.5
11170004;2001;12;14;0.7;417;0;0.4;-1.8;2.5;63;2
11170004;2001;12;15;1.2;413;0;-0.2;-2.2;1.8;59;4.5
11170004;2001;12;16;1.2;792;0;2.5;-0.9;5.8;56;4.5
11170004;2001;12;17;0.2;724;0;2;-2.6;6.6;69;1.1
11170004;2001;12;18;0.3;726;0;3.2;-2.4;8.9;65;1.2
11170004;2001;12;19;0.1;637;0;2.5;-2.8;7.8;81;0.6
11170004;2001;12;20;0.3;744;0;2.2;-4.4;8.8;71;2.4
11170004;2001;12;21;0.8;805;0;2.8;-0.4;6;70;4
11170004;2001;12;22;1.1;804;0;1.9;-3;6.8;52;4.1
11170004;2001;12;23;1.1;268;0;3.6;0.9;6.3;57;2
11170004;2001;12;24;1.3;827;0;0.9;-2.2;4.1;49;4.6
11170004;2001;12;25;1;805;0;4;-1.2;9.1;48;3
11170004;2001;12;26;0.9;755;0;4.9;1.4;8.5;55;3.5
11170004;2001;12;27;0.7;672;0;6.2;1.8;10.7;63;2.7
11170004;2001;12;28;1.5;440;0;10.6;7.9;13.2;66;4.1
11170004;2001;12;29;1;738;0;11.2;7.9;14.5;59;2.5
11170004;2001;12;30;1.1;293;5;12.1;9.4;14.9;77;2.8
11170004;2001;12;31;0.8;491;0;6.6;3.6;9.7;76;2.1
11170004;2002;1;1;0.8;186;0;3.6;-3.1;10.4;60;1.6
11170004;2002;1;2;0.8;180;12;10.2;8.9;11.6;75;1.8
11170004;2002;1;3;0;49;18;8.5;5.5;11.5;96;1.6
11170004;2002;1;4;0.8;138;0;10.2;9.3;11.1;72;1.6
11170004;2002;1;5;0.5;151;0;7.5;6.4;8.6;77;1
11170004;2002;1;6;0.2;678;0;7.2;3.4;11;86;0.6
11170004;2002;1;7;0;827;0;4.9;-0.6;10.5;89;1.1
11170004;2002;1;8;0.1;790;0;8.4;3;13.9;77;1.3
11170004;2002;1;9;0.4;399;1;9.1;6.5;11.6;85;0.9
11170004;2002;1;10;0.3;464;0;7.9;4.7;11.1;89;0.6
11170004;2002;1;11;0.2;756;0;8.5;4.5;12.5;87;0.8
11170004;2002;1;12;0.1;857;0;6.6;1.3;11.9;81;0.9
11170004;2002;1;13;0.5;514;0;7.2;1.6;12.8;81;1.5
11170004;2002;1;14;1.2;625;0;12.1;9.6;14.5;77;3.9
11170004;2002;1;15;0.7;553;0.5;9.6;6;13.1;78;2.8
11170004;2002;1;16;1.2;650;0;8.4;6.6;10.1;72;3.8
11170004;2002;1;17;0.8;922;0;7.1;2.1;12.1;70;2.3
11170004;2002;1;18;0.8;946;0;6.5;1.2;11.8;62;2.1
11170004;2002;1;19;0.7;560;0;6.9;2.7;11.1;74;2.2
11170004;2002;1;20;0.5;947;0;9.1;4;14.2;82;1.6
11170004;2002;1;21;0.2;714;0;5.8;0.1;11.5;88;0.9
11170004;2002;1;22;0.7;893;0.5;9.9;4.7;15.1;79;1.9
11170004;2002;1;23;0.3;594;0;8;2.2;13.8;85;1
11170004;2002;1;24;1.7;842;0;12;9.4;14.7;73;4.8
11170004;2002;1;25;1;982;0;12;7.4;16.6;67;1.8
11170004;2002;1;26;0.7;1004;0;11.2;4.8;17.6;75;1.4
11170004;2002;1;27;1;724;0;11.5;4.4;18.6;72;1.8
11170004;2002;1;28;1.2;1028;0;14.8;8.9;20.8;65;1.7
11170004;2002;1;29;0.4;893;0;9.9;3.5;16.2;87;0.7
11170004;2002;1;30;0.6;387;0;11.5;9.7;13.4;90;1.1
11170004;2002;1;31;0.7;536;0;12.4;8.8;16;85;1.2
11170004;2002;2;1;0.7;1079;0;9.9;3.4;16.4;80;1
11170004;2002;2;2;0.3;561;0.5;10;4.7;15.4;90;1.7
11170004;2002;2;3;0.7;434;0.5;12.5;11.3;13.7;89;1.7
11170004;2002;2;4;0.8;489;0;12.4;9.2;15.7;92;1
11170004;2002;2;5;0.4;520;6.5;10.4;6.6;14.1;94;1.1
11170004;2002;2;6;1.8;873;1;10.5;8;13;76;4.6
11170004;2002;2;7;2.3;1249;0;9.4;6.7;12;53;4.5
11170004;2002;2;8;2.6;1082;0;11.9;6.4;17.5;47;3.8
11170004;2002;2;9;1.9;1174;0;14.5;10.3;18.8;64;2.7
11170004;2002;2;10;1.8;751;0;13.8;10.6;16.9;63;2.1
11170004;2002;2;11;1.1;1290;0;10.9;2.8;19;71;1.3
11170004;2002;2;12;1.8;1261;0;14;6.3;21.7;55;2.1
11170004;2002;2;13;1.7;1205;0;14.4;9.6;19.1;70;1.8
11170004;2002;2;14;1.6;861;0;8.7;6.1;11.3;74;4.5
11170004;2002;2;15;0.7;235;8;5.2;4.4;6;87;4.4
11170004;2002;2;16;0.9;424;4;5.5;3.4;7.6;82;2.5
11170004;2002;2;17;0.8;437;8;6;2.8;9.2;90;2
11170004;2002;2;18;1.9;1408;0;8.1;4.8;11.5;69;4.3
11170004;2002;2;19;2.1;1409;0;8.7;5.5;11.9;62;3.9
11170004;2002;2;20;1.8;356;0;9.9;7.7;12;70;4.6
11170004;2002;2;21;2.6;1437;0;9.6;6.7;12.5;56;4.3
11170004;2002;2;22;2.3;1294;0;9.2;4.6;13.9;61;4.4
11170004;2002;2;23;1.7;929;0.5;13.1;10.4;15.8;85;4.5
11170004;2002;2;24;2.3;1389;0;13.3;10.9;15.7;74;3.6
11170004;2002;2;25;1.7;945;0;12.8;8.3;17.3;72;1.7
11170004;2002;2;26;1.2;1112;0;9.8;3.7;15.8;82;0.9
11170004;2002;2;27;1.3;883;0;11.4;4.9;17.9;79;0.9
11170004;2002;2;28;1.8;573;0;11.8;9.5;14;63;2.2
11170004;2002;3;1;0.9;318;0;11.3;8.5;14.1;80;1.5
11170004;2002;3;2;1.2;361;4;8.8;6.2;11.4;75;2.2
11170004;2002;3;3;1.9;1703;0;9.9;4.6;15.3;67;1.5
11170004;2002;3;4;1.3;1264;0.5;7.9;0.5;15.4;75;0.9
11170004;2002;3;5;0.4;196;25.5;8.2;6.1;10.3;85;2
11170004;2002;3;6;2.4;938;0.5;8.9;6.9;10.9;70;5.4
11170004;2002;3;7;2.6;1079;0;11.4;9;13.9;70;4.5
11170004;2002;3;8;3.2;1786;0;13.8;10.1;17.4;64;4.1
11170004;2002;3;9;3.3;1547;0;13.8;10.7;16.8;60;4.2
11170004;2002;3;10;3.2;1917;0;14.8;8.5;21.1;54;2.2
11170004;2002;3;11;1.3;1220;0;10.8;4.5;17.1;82;1.1
11170004;2002;3;12;1.4;869;0;13.5;11.9;15.2;88;1.2
11170004;2002;3;13;1.9;1311;1;14.2;11.2;17.2;84;1.3
11170004;2002;3;14;2;1561;0;13.3;9.4;17.3;77;1.1
11170004;2002;3;15;2.4;1704;0;14.5;8.6;20.4;79;1.3
11170004;2002;3;16;1.6;1101;0;13.3;10.8;15.8;90;1.5
11170004;2002;3;17;1.6;1251;0.5;13.1;9.5;16.7;91;0.9
11170004;2002;3;18;2;1364;0;14.8;11.2;18.4;88;0.8
11170004;2002;3;19;2.8;1381;0;15.9;7.9;24;65;2.4
11170004;2002;3;20;3.7;1676;0;18.8;14.9;22.6;58;2.5
11170004;2002;3;21;4.4;2075;0;20.4;12.1;28.7;46;2.4
11170004;2002;3;22;4.4;2109;0;17.2;12.7;21.8;54;3.7
11170004;2002;3;23;4;2117;0;17.5;12.2;22.8;39;2
11170004;2002;3;24;3.3;2214;0;13.4;8;18.7;44;1.5
11170004;2002;3;25;2.4;1904;0;8.7;1.1;16.3;53;1
11170004;2002;3;26;3;2197;0;10.6;2.4;18.8;41;1.4
11170004;2002;3;27;2.8;2212;0;10.9;5.1;16.8;51;1
11170004;2002;3;28;2.8;1974;3;11.9;7.6;16.2;59;1.5
11170004;2002;3;29;1.3;344;1;10.9;9;12.7;64;1.8
11170004;2002;3;30;2.5;1805;0;12.4;7.9;16.9;73;0.9
11170004;2002;3;31;2.1;1802;0;10.5;5.1;15.9;88;1
11170004;2002;4;1;1.9;1450;0;12.2;5.6;18.7;87;0.9
11170004;2002;4;2;1.7;891;1;13.2;11.3;15.1;83;1.2
11170004;2002;4;3;0.8;320;19;11.6;9.4;13.8;91;1.9
11170004;2002;4;4;3.2;1752;0;10.8;7.3;14.3;79;5.5
11170004;2002;4;5;4.2;2276;0;14.9;9.3;20.5;68;3.1
11170004;2002;4;6;1.9;1529;2;11.9;6.8;17;88;1.7
11170004;2002;4;7;0.8;385;8;13.6;12.2;15;94;2.1
11170004;2002;4;8;2.4;1242;0;15.5;12.4;18.6;73;1
11170004;2002;4;9;3.6;1956;0;15.6;11.9;19.3;75;2.8
11170004;2002;4;10;1.6;562;5.5;11.6;10.2;13;73;1.6
11170004;2002;4;11;1;448;6;11.8;9.6;14;89;3
11170004;2002;4;12;3;1796;0.5;13.8;10.1;17.4;84;2.7
11170004;2002;4;13;3.4;1318;0;12.9;10.4;15.5;66;3.8
11170004;2002;4;14;3.8;1852;0;12.9;9;16.9;57;2.7
11170004;2002;4;15;3.8;1923;0;13.1;7;19.1;52;2.2
11170004;2002;4;16;4.5;2528;0;12.4;7.9;16.9;52;3.1
11170004;2002;4;17;4.4;2631;0;15;7.6;22.4;41;1.6
11170004;2002;4;18;4.8;2398;0;16.8;10.5;23;46;2.3
11170004;2002;4;19;4.6;2498;0;15.8;9.5;22;46;2.1
11170004;2002;4;20;4.8;2633;0;15.8;8.9;22.6;37;1.9
11170004;2002;4;21;4.9;2702;0;16.4;9.2;23.5;34;1.9
11170004;2002;4;22;4.9;2657;0;17.2;10.1;24.3;42;1.8
11170004;2002;4;23;5.7;2595;0;20.6;14.5;26.8;39;2.3
11170004;2002;4;24;5.6;2312;0;21.6;15.9;27.4;38;2.3
11170004;2002;4;25;6.2;2556;0;24.7;18.4;31;36;2.2
11170004;2002;4;26;5.6;2195;0;18.6;15.4;21.9;59;4.2
11170004;2002;4;27;5.5;2480;0;17.4;12.3;22.4;43;2.8
11170004;2002;4;28;3.2;1885;0;13.9;7.9;20;54;0.8
11170004;2002;4;29;4.5;2101;0;17.3;11.9;22.7;50;2
11170004;2002;4;30;3.7;2396;0;13.9;8.9;19;70;1.2
11170004;2002;5;1;1.4;438;18;14.9;12.5;17.2;83;1.5
11170004;2002;5;2;2.7;1043;4;13.9;9.7;18.1;76;2.3
11170004;2002;5;3;4.5;2126;0;13.9;8.4;19.5;67;3.6
11170004;2002;5;4;5.4;2799;0;13.2;9.2;17.2;58;4.1
11170004;2002;5;5;4.8;2755;0;13.5;7.8;19.3;55;2.3
11170004;2002;5;6;3;1970;0;11.2;5.5;17;68;0.9
11170004;2002;5;7;2.4;1038;5;15.3;10.5;20.1;68;0.9
11170004;2002;5;8;0.9;442;14;14.4;12.2;16.5;94;0.8
11170004;2002;5;9;3.6;2140;3;16.2;13.1;19.2;92;1.3
11170004;2002;5;10;2.3;1162;1;14.1;11.3;17;86;2.1
11170004;2002;5;11;4.9;2227;0;15.9;11.5;20.2;64;3.4
11170004;2002;5;12;5.7;2989;0;17.6;12;23.3;64;2.5
11170004;2002;5;13;3.5;2298;0;14.1;8.3;19.9;78;1.1
11170004;2002;5;14;5.8;3030;0;19.4;12.5;26.3;53;1.7
11170004;2002;5;15;5.1;2957;0;18.3;13.5;23.1;58;0.9
11170004;2002;5;16;4.1;2276;0;18.2;14.2;22.3;82;1.1
11170004;2002;5;17;3.4;1700;15;18.5;15.7;21.3;85;1.6
11170004;2002;5;18;3.2;932;0.5;15.9;11.9;20;73;4.1
11170004;2002;5;19;6.5;3093;0;18;12.1;24;52;3.5
